id,class
0,sadness
1,sadness
2,sadness
3,joy
4,sadness
5,fear
6,anger
7,sadness
8,joy
9,anger
10,fear
11,sadness
12,fear
13,joy
14,love
15,sadness
16,joy
17,sadness
18,anger
19,joy
20,love
21,joy
22,joy
23,sadness
24,sadness
25,fear
26,anger
27,sadness
28,fear
29,anger
30,fear
31,anger
32,sadness
33,anger
34,sadness
35,joy
36,joy
37,sadness
38,joy
39,joy
40,anger
41,sadness
42,joy
43,sadness
44,joy
45,anger
46,joy
47,joy
48,fear
49,fear
50,sadness
51,fear
52,joy
53,sadness
54,joy
55,sadness
56,sadness
57,joy
58,sadness
59,anger
60,sadness
61,sadness
62,joy
63,joy
64,sadness
65,surprise
66,sadness
67,sadness
68,fear
69,surprise
70,joy
71,love
72,fear
73,joy
74,joy
75,anger
76,joy
77,sadness
78,joy
79,love
80,joy
81,anger
82,sadness
83,joy
84,sadness
85,sadness
86,joy
87,joy
88,joy
89,sadness
90,joy
91,fear
92,anger
93,fear
94,anger
95,anger
96,love
97,sadness
98,fear
99,sadness
100,sadness
101,sadness
102,sadness
103,anger
104,anger
105,anger
106,joy
107,joy
108,fear
109,sadness
110,joy
111,joy
112,fear
113,joy
114,sadness
115,joy
116,joy
117,fear
118,sadness
119,sadness
120,sadness
121,joy
122,sadness
123,anger
124,sadness
125,fear
126,sadness
127,fear
128,sadness
129,sadness
130,joy
131,joy
132,sadness
133,anger
134,anger
135,joy
136,fear
137,fear
138,sadness
139,joy
140,joy
141,sadness
142,fear
143,joy
144,joy
145,sadness
146,joy
147,fear
148,fear
149,joy
150,sadness
151,love
152,fear
153,sadness
154,joy
155,sadness
156,joy
157,joy
158,anger
159,sadness
160,anger
161,anger
162,joy
163,fear
164,fear
165,joy
166,love
167,love
168,love
169,sadness
170,love
171,anger
172,joy
173,joy
174,sadness
175,anger
176,joy
177,joy
178,sadness
179,sadness
180,fear
181,joy
182,sadness
183,joy
184,fear
185,joy
186,joy
187,joy
188,fear
189,anger
190,joy
191,sadness
192,joy
193,sadness
194,sadness
195,sadness
196,fear
197,fear
198,joy
199,joy
200,love
201,love
202,love
203,joy
204,joy
205,joy
206,love
207,fear
208,fear
209,joy
210,anger
211,sadness
212,joy
213,fear
214,joy
215,sadness
216,anger
217,sadness
218,anger
219,anger
220,joy
221,fear
222,surprise
223,joy
224,joy
225,joy
226,anger
227,joy
228,love
229,fear
230,sadness
231,sadness
232,joy
233,joy
234,sadness
235,joy
236,sadness
237,joy
238,sadness
239,joy
240,sadness
241,love
242,fear
243,joy
244,sadness
245,sadness
246,sadness
247,anger
248,joy
249,surprise
250,sadness
251,sadness
252,sadness
253,anger
254,joy
255,sadness
256,joy
257,joy
258,sadness
259,anger
260,anger
261,anger
262,love
263,anger
264,anger
265,joy
266,joy
267,joy
268,anger
269,sadness
270,anger
271,anger
272,fear
273,sadness
274,anger
275,sadness
276,joy
277,fear
278,anger
279,sadness
280,joy
281,sadness
282,sadness
283,joy
284,joy
285,joy
286,love
287,sadness
288,joy
289,joy
290,sadness
291,fear
292,love
293,sadness
294,love
295,fear
296,anger
297,sadness
298,sadness
299,anger
300,joy
301,anger
302,love
303,joy
304,joy
305,fear
306,fear
307,love
308,fear
309,fear
310,joy
311,sadness
312,fear
313,joy
314,anger
315,anger
316,joy
317,surprise
318,anger
319,surprise
320,sadness
321,sadness
322,sadness
323,joy
324,sadness
325,sadness
326,joy
327,anger
328,sadness
329,sadness
330,fear
331,sadness
332,sadness
333,love
334,sadness
335,joy
336,sadness
337,joy
338,joy
339,sadness
340,anger
341,joy
342,surprise
343,love
344,joy
345,joy
346,joy
347,anger
348,fear
349,joy
350,sadness
351,sadness
352,sadness
353,love
354,joy
355,love
356,love
357,sadness
358,sadness
359,joy
360,anger
361,sadness
362,sadness
363,anger
364,joy
365,joy
366,love
367,sadness
368,anger
369,love
370,sadness
371,joy
372,joy
373,anger
374,joy
375,sadness
376,joy
377,sadness
378,anger
379,love
380,fear
381,anger
382,surprise
383,fear
384,joy
385,anger
386,anger
387,fear
388,joy
389,sadness
390,sadness
391,love
392,sadness
393,sadness
394,fear
395,sadness
396,anger
397,joy
398,sadness
399,fear
400,fear
401,joy
402,surprise
403,sadness
404,love
405,joy
406,joy
407,sadness
408,love
409,sadness
410,fear
411,anger
412,joy
413,love
414,anger
415,joy
416,fear
417,sadness
418,anger
419,sadness
420,joy
421,fear
422,fear
423,joy
424,sadness
425,joy
426,fear
427,joy
428,anger
429,fear
430,anger
431,sadness
432,fear
433,fear
434,fear
435,anger
436,joy
437,anger
438,anger
439,sadness
440,joy
441,surprise
442,anger
443,sadness
444,fear
445,joy
446,sadness
447,sadness
448,joy
449,anger
450,sadness
451,anger
452,sadness
453,sadness
454,fear
455,sadness
456,joy
457,fear
458,joy
459,anger
460,surprise
461,joy
462,sadness
463,sadness
464,sadness
465,joy
466,love
467,sadness
468,joy
469,surprise
470,fear
471,sadness
472,joy
473,joy
474,anger
475,joy
476,fear
477,anger
478,joy
479,fear
480,sadness
481,sadness
482,anger
483,joy
484,joy
485,sadness
486,fear
487,anger
488,joy
489,joy
490,joy
491,sadness
492,joy
493,fear
494,joy
495,joy
496,love
497,sadness
498,joy
499,fear
500,anger
501,sadness
502,anger
503,joy
504,joy
505,joy
506,sadness
507,anger
508,sadness
509,sadness
510,joy
511,joy
512,joy
513,love
514,fear
515,sadness
516,joy
517,joy
518,anger
519,sadness
520,joy
521,sadness
522,fear
523,anger
524,joy
525,sadness
526,fear
527,sadness
528,anger
529,joy
530,joy
531,joy
532,joy
533,joy
534,joy
535,love
536,fear
537,anger
538,joy
539,sadness
540,joy
541,joy
542,joy
543,surprise
544,sadness
545,anger
546,joy
547,joy
548,joy
549,sadness
550,joy
551,sadness
552,surprise
553,sadness
554,joy
555,joy
556,sadness
557,anger
558,joy
559,joy
560,joy
561,anger
562,sadness
563,joy
564,sadness
565,sadness
566,sadness
567,sadness
568,sadness
569,joy
570,joy
571,sadness
572,joy
573,fear
574,love
575,love
576,love
577,anger
578,fear
579,joy
580,joy
581,joy
582,sadness
583,joy
584,sadness
585,fear
586,sadness
587,sadness
588,sadness
589,joy
590,sadness
591,fear
592,sadness
593,love
594,sadness
595,love
596,surprise
597,joy
598,sadness
599,fear
600,sadness
601,anger
602,sadness
603,anger
604,anger
605,sadness
606,joy
607,joy
608,love
609,joy
610,anger
611,sadness
612,joy
613,surprise
614,love
615,love
616,sadness
617,joy
618,joy
619,joy
620,sadness
621,love
622,joy
623,fear
624,anger
625,surprise
626,fear
627,love
628,joy
629,love
630,joy
631,joy
632,fear
633,joy
634,sadness
635,joy
636,joy
637,joy
638,joy
639,love
640,joy
641,sadness
642,joy
643,love
644,joy
645,joy
646,joy
647,joy
648,anger
649,sadness
650,joy
651,joy
652,sadness
653,joy
654,joy
655,joy
656,sadness
657,anger
658,fear
659,joy
660,joy
661,sadness
662,anger
663,sadness
664,anger
665,anger
666,fear
667,sadness
668,fear
669,sadness
670,love
671,fear
672,joy
673,joy
674,joy
675,joy
676,anger
677,sadness
678,joy
679,sadness
680,sadness
681,surprise
682,joy
683,sadness
684,sadness
685,fear
686,sadness
687,fear
688,anger
689,sadness
690,sadness
